idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 00:00:00,221.19,220.24,220.93,2.54,2.73,2.66,0.222,0.101
MTR0001,2025-01-01 00:15:00,219.67,223.57,223.37,2.38,2.38,2.47,0.163,0.094
MTR0001,2025-01-01 00:30:00,220.84,221.99,220.91,2.59,2.41,2.34,0.22,0.123
MTR0001,2025-01-01 00:45:00,221.68,223.45,222.73,2.51,2.66,2.7,0.233,0.131
MTR0001,2025-01-01 01:00:00,219.53,223.56,222.89,2.72,2.44,2.99,0.224,0.098
MTR0001,2025-01-01 01:15:00,219.31,220.0,220.54,2.78,2.58,2.89,0.221,0.11
MTR0001,2025-01-01 01:30:00,219.24,220.37,222.5,2.9,2.38,2.76,0.244,0.099
MTR0001,2025-01-01 01:45:00,218.46,221.55,220.57,2.41,2.81,2.65,0.21,0.088
MTR0001,2025-01-01 02:00:00,220.36,221.77,223.38,2.42,2.61,2.72,0.243,0.116
MTR0001,2025-01-01 02:15:00,221.58,219.7,221.86,2.5,2.6,2.78,0.245,0.106
MTR0001,2025-01-01 02:30:00,221.11,223.35,218.39,2.53,2.75,3.08,0.246,0.088
MTR0001,2025-01-01 02:45:00,218.02,219.98,221.62,2.42,2.69,2.84,0.23,0.099
MTR0001,2025-01-01 03:00:00,218.36,221.45,218.79,2.66,2.64,2.67,0.239,0.133
MTR0001,2025-01-01 03:15:00,219.24,222.49,223.15,2.55,2.56,2.48,0.196,0.079
MTR0001,2025-01-01 03:30:00,220.6,221.3,218.96,2.51,2.83,3.06,0.249,0.102
MTR0001,2025-01-01 03:45:00,219.66,218.45,220.29,2.62,2.34,2.81,0.24,0.114
MTR0001,2025-01-01 04:00:00,218.3,222.44,222.13,2.38,2.69,2.55,0.188,0.092
MTR0001,2025-01-01 04:15:00,219.42,220.72,223.25,2.44,2.3,2.92,0.225,0.109
MTR0001,2025-01-01 04:30:00,220.15,222.26,221.5,2.78,2.63,2.82,0.214,0.123
MTR0001,2025-01-01 04:45:00,220.78,220.81,221.07,2.79,2.39,2.86,0.217,0.106
MTR0001,2025-01-01 05:00:00,217.59,223.27,221.55,2.53,2.6,2.54,0.257,0.128
MTR0001,2025-01-01 05:15:00,222.45,218.63,219.77,2.95,2.31,2.66,0.228,0.11
MTR0001,2025-01-01 05:30:00,219.55,220.79,220.21,2.55,2.75,2.84,0.218,0.108
MTR0001,2025-01-01 05:45:00,222.92,219.97,220.58,2.51,2.65,2.96,0.216,0.112
MTR0001,2025-01-01 06:00:00,222.49,221.82,219.83,5.43,5.18,5.36,0.448,0.252
MTR0001,2025-01-01 06:15:00,219.38,221.9,219.19,5.38,5.26,5.48,0.491,0.198
MTR0001,2025-01-01 06:30:00,223.18,219.16,221.74,3.68,3.64,3.82,0.028,0.184
MTR0001,2025-01-01 06:45:00,219.85,221.96,221.4,3.68,3.64,3.82,0.032,0.124
MTR0001,2025-01-01 07:00:00,195.62,209.59,197.24,5.73,5.51,5.78,0.419,0.23
MTR0001,2025-01-01 07:15:00,250.75,239.84,232.92,5.73,5.63,6.0,0.558,0.27
MTR0001,2025-01-01 07:30:00,222.11,219.24,221.61,3.96,3.92,4.11,0.008,0.187
MTR0001,2025-01-01 07:45:00,221.87,221.4,221.69,3.96,3.92,4.11,0.016,0.151
MTR0001,2025-01-01 08:00:00,245.04,246.73,238.03,6.11,5.66,6.4,0.554,0.315
MTR0001,2025-01-01 08:15:00,222.21,220.76,219.91,5.95,6.0,6.24,0.552,0.199
MTR0001,2025-01-01 08:30:00,221.14,222.59,220.63,6.1,6.05,5.97,0.461,0.287
MTR0001,2025-01-01 08:45:00,220.98,221.14,222.37,6.12,5.97,6.34,0.594,0.211
MTR0001,2025-01-01 09:00:00,215.83,221.7,219.71,6.36,6.22,6.75,0.582,0.223
MTR0001,2025-01-01 09:15:00,223.65,221.91,222.84,6.19,6.34,6.7,0.516,0.299
MTR0001,2025-01-01 09:30:00,218.76,219.75,221.59,6.12,6.31,6.6,0.568,0.274
MTR0001,2025-01-01 09:45:00,222.06,219.56,223.43,6.45,6.39,6.6,0.582,0.197
MTR0001,2025-01-01 10:00:00,222.07,219.92,223.21,6.72,6.48,7.03,0.558,0.302
MTR0001,2025-01-01 10:15:00,220.6,220.91,222.49,6.41,6.47,6.76,0.552,0.28
MTR0001,2025-01-01 10:30:00,221.07,225.17,223.0,6.42,6.58,6.6,0.587,0.287
MTR0001,2025-01-01 10:45:00,219.91,220.69,222.19,6.52,6.66,6.69,0.598,0.263
MTR0001,2025-01-01 11:00:00,221.36,221.79,222.29,6.72,6.97,7.09,0.658,0.228
MTR0001,2025-01-01 11:15:00,220.96,224.91,222.93,6.78,6.87,7.18,0.606,0.257
MTR0001,2025-01-01 11:30:00,218.26,221.6,220.86,6.73,6.66,7.04,0.543,0.325
MTR0001,2025-01-01 11:45:00,220.46,221.26,220.61,6.65,6.89,6.82,0.59,0.323
MTR0001,2025-01-01 12:00:00,219.89,220.01,220.67,6.78,6.94,6.95,0.615,0.265
MTR0001,2025-01-01 12:15:00,221.15,222.06,220.4,6.43,6.73,6.75,0.571,0.286
MTR0001,2025-01-01 12:30:00,223.25,223.25,224.59,6.89,7.01,7.12,0.616,0.329
MTR0001,2025-01-01 12:45:00,221.92,223.88,220.44,7.09,6.43,6.94,0.603,0.284
MTR0001,2025-01-01 13:00:00,219.8,220.73,222.01,6.86,6.87,7.04,0.643,0.255
MTR0001,2025-01-01 13:15:00,220.9,221.53,220.51,6.82,6.73,6.9,0.59,0.273
MTR0001,2025-01-01 13:30:00,218.17,220.96,220.38,6.92,6.62,6.86,0.544,0.311
MTR0001,2025-01-01 13:45:00,221.51,224.06,223.0,6.67,6.55,7.03,0.546,0.293
MTR0001,2025-01-01 14:00:00,220.59,224.69,221.92,6.81,6.53,6.86,0.602,0.211
MTR0001,2025-01-01 14:15:00,218.18,222.11,223.23,6.58,6.7,6.94,0.576,0.326
MTR0001,2025-01-01 14:30:00,224.86,222.54,222.86,6.69,6.65,6.82,0.604,0.245
