idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-01 00:00:00,211.62,212.36,212.89,3.2,2.38,2.13,0.204,0.117
MTR0001,2024-04-01 00:15:00,211.62,212.36,212.89,3.2,2.38,2.13,0.204,0.117
MTR0001,2024-04-01 00:30:00,211.62,212.36,212.89,3.2,2.38,2.13,0.204,0.117
MTR0001,2024-04-01 00:45:00,211.62,212.36,212.89,3.2,2.38,2.13,0.204,0.117
MTR0001,2024-04-01 01:00:00,208.74,211.92,209.58,3.06,2.43,2.28,0.233,0.073
MTR0001,2024-04-01 01:15:00,208.74,211.92,209.58,3.06,2.43,2.28,0.233,0.073
MTR0001,2024-04-01 01:30:00,208.74,211.92,209.58,3.06,2.43,2.28,0.233,0.073
MTR0001,2024-04-01 01:45:00,208.74,211.92,209.58,3.06,2.43,2.28,0.233,0.073
MTR0001,2024-04-01 02:00:00,215.82,215.57,215.71,2.62,2.03,3.53,0.233,0.104
MTR0001,2024-04-01 02:15:00,215.82,215.57,215.71,2.62,2.03,3.53,0.233,0.104
MTR0001,2024-04-01 02:30:00,215.82,215.57,215.71,2.62,2.03,3.53,0.233,0.104
MTR0001,2024-04-01 02:45:00,215.82,215.57,215.71,2.62,2.03,3.53,0.233,0.104
MTR0001,2024-04-01 03:00:00,224.57,224.52,226.39,2.2,2.89,2.7,0.219,0.088
MTR0001,2024-04-01 03:15:00,224.57,224.52,226.39,2.2,2.89,2.7,0.219,0.088
MTR0001,2024-04-01 03:30:00,224.57,224.52,226.39,2.2,2.89,2.7,0.219,0.088
MTR0001,2024-04-01 03:45:00,224.57,224.52,226.39,2.2,2.89,2.7,0.219,0.088
MTR0001,2024-04-01 04:00:00,227.85,225.24,227.4,2.8,1.58,3.95,0.233,0.129
MTR0001,2024-04-01 04:15:00,227.85,225.24,227.4,2.8,1.58,3.95,0.233,0.129
MTR0001,2024-04-01 04:30:00,227.85,225.24,227.4,2.8,1.58,3.95,0.233,0.129
MTR0001,2024-04-01 04:45:00,227.85,225.24,227.4,2.8,1.58,3.95,0.233,0.129
MTR0001,2024-04-01 05:00:00,214.66,216.91,216.18,3.25,2.85,2.12,0.247,0.116
MTR0001,2024-04-01 05:15:00,214.66,216.91,216.18,3.25,2.85,2.12,0.247,0.116
MTR0001,2024-04-01 05:30:00,214.66,216.91,216.18,3.25,2.85,2.12,0.247,0.116
MTR0001,2024-04-01 05:45:00,214.66,216.91,216.18,3.25,2.85,2.12,0.247,0.116
MTR0001,2024-04-01 06:00:00,227.48,226.34,227.11,5.24,3.85,6.83,0.492,0.189
MTR0001,2024-04-01 06:15:00,227.48,226.34,227.11,5.24,3.85,6.83,0.492,0.189
MTR0001,2024-04-01 06:30:00,254.4,251.06,248.63,5.03,4.0,6.79,0.534,0.207
MTR0001,2024-04-01 06:45:00,254.4,251.06,248.63,5.03,4.0,6.79,0.534,0.207
MTR0001,2024-04-01 07:00:00,208.96,210.1,213.18,4.22,3.92,3.85,0.047,0.166
MTR0001,2024-04-01 07:15:00,208.96,210.1,213.18,4.22,3.92,3.85,0.047,0.166
MTR0001,2024-04-01 07:30:00,208.96,210.1,213.18,4.22,3.92,3.85,0.047,0.166
MTR0001,2024-04-01 07:45:00,208.96,210.1,213.18,4.22,3.92,3.85,0.047,0.166
MTR0001,2024-04-01 08:00:00,218.98,223.15,223.8,11.07,7.14,10.82,0.816,0.373
MTR0001,2024-04-01 08:15:00,221.11,222.82,221.73,6.13,5.03,7.49,0.548,0.222
MTR0001,2024-04-01 08:30:00,221.11,222.82,221.73,6.13,5.03,7.49,0.548,0.222
MTR0001,2024-04-01 08:45:00,221.11,222.82,221.73,6.13,5.03,7.49,0.548,0.222
MTR0001,2024-04-01 09:00:00,214.82,213.32,213.01,4.08,8.83,6.64,0.488,0.251
MTR0001,2024-04-01 09:15:00,214.82,213.32,213.01,4.08,8.83,6.64,0.488,0.251
MTR0001,2024-04-01 09:30:00,214.82,213.32,213.01,4.08,8.83,6.64,0.488,0.251
MTR0001,2024-04-01 09:45:00,214.82,213.32,213.01,4.08,8.83,6.64,0.488,0.251
MTR0001,2024-04-01 10:00:00,227.9,231.87,230.79,4.36,8.87,7.09,0.639,0.233
MTR0001,2024-04-01 10:15:00,227.9,231.87,230.79,4.36,8.87,7.09,0.639,0.233
MTR0001,2024-04-01 10:30:00,227.9,231.87,230.79,4.36,8.87,7.09,0.639,0.233
MTR0001,2024-04-01 10:45:00,227.9,231.87,230.79,4.36,8.87,7.09,0.639,0.233
MTR0001,2024-04-01 11:00:00,213.46,214.63,215.67,5.71,7.91,6.97,0.58,0.287
MTR0001,2024-04-01 11:15:00,213.46,214.63,215.67,5.71,7.91,6.97,0.58,0.287
MTR0001,2024-04-01 11:30:00,213.46,214.63,215.67,5.71,7.91,6.97,0.58,0.287
MTR0001,2024-04-01 11:45:00,213.46,214.63,215.67,5.71,7.91,6.97,0.58,0.287
MTR0001,2024-04-01 12:00:00,231.7,234.87,230.55,4.35,8.94,7.25,0.599,0.305
MTR0001,2024-04-01 12:15:00,231.7,234.87,230.55,4.35,8.94,7.25,0.599,0.305
MTR0001,2024-04-01 12:30:00,231.7,234.87,230.55,4.35,8.94,7.25,0.599,0.305
MTR0001,2024-04-01 12:45:00,231.7,234.87,230.55,4.35,8.94,7.25,0.599,0.305
MTR0001,2024-04-01 13:00:00,230.73,226.68,227.99,6.33,7.23,7.07,0.603,0.274
MTR0001,2024-04-01 13:15:00,230.73,226.68,227.99,6.33,7.23,7.07,0.603,0.274
MTR0001,2024-04-01 13:30:00,230.73,226.68,227.99,6.33,7.23,7.07,0.603,0.274
MTR0001,2024-04-01 13:45:00,230.73,226.68,227.99,6.33,7.23,7.07,0.603,0.274
MTR0001,2024-04-01 14:00:00,219.78,216.92,221.58,6.64,5.8,7.78,0.607,0.281
MTR0001,2024-04-01 14:15:00,219.78,216.92,221.58,6.64,5.8,7.78,0.607,0.281
MTR0001,2024-04-01 14:30:00,219.78,216.92,221.58,6.64,5.8,7.78,0.607,0.281
MTR0001,2024-04-01 14:45:00,219.78,216.92,221.58,6.64,5.8,7.78,0.607,0.281
MTR0001,2024-04-01 15:00:00,220.91,220.37,219.9,7.63,6.48,5.05,0.567,0.202
MTR0001,2024-04-01 15:15:00,220.91,220.37,219.9,7.63,6.48,5.05,0.567,0.202
MTR0001,2024-04-01 15:30:00,220.91,220.37,219.9,7.63,6.48,5.05,0.567,0.202
MTR0001,2024-04-01 15:45:00,220.91,220.37,219.9,7.63,6.48,5.05,0.567,0.202
MTR0001,2024-04-01 16:00:00,223.75,225.06,225.04,3.63,8.41,6.06,0.549,0.209
MTR0001,2024-04-01 16:15:00,223.75,225.06,225.04,3.63,8.41,6.06,0.549,0.209
MTR0001,2024-04-01 16:30:00,223.75,225.06,225.04,3.63,8.41,6.06,0.549,0.209
MTR0001,2024-04-01 16:45:00,223.75,225.06,225.04,3.63,8.41,6.06,0.549,0.209
MTR0001,2024-04-01 17:00:00,227.88,227.78,226.86,3.71,7.8,5.93,0.533,0.198
MTR0001,2024-04-01 17:15:00,227.88,227.78,226.86,3.71,7.8,5.93,0.533,0.198
MTR0001,2024-04-01 17:30:00,227.88,227.78,226.86,3.71,7.8,5.93,0.533,0.198
MTR0001,2024-04-01 17:45:00,227.88,227.78,226.86,3.71,7.8,5.93,0.533,0.198
MTR0001,2024-04-01 18:00:00,229.94,229.96,227.68,5.39,4.59,5.88,0.469,0.235
MTR0001,2024-04-01 18:15:00,229.94,229.96,227.68,5.39,4.59,5.88,0.469,0.235
MTR0001,2024-04-01 18:30:00,229.94,229.96,227.68,5.39,4.59,5.88,0.469,0.235
MTR0001,2024-04-01 18:45:00,229.94,229.96,227.68,5.39,4.59,5.88,0.469,0.235
MTR0001,2024-04-01 19:00:00,222.76,220.25,220.26,4.93,3.16,6.5,0.373,0.245
MTR0001,2024-04-01 19:15:00,222.76,220.25,220.26,4.93,3.16,6.5,0.373,0.245
MTR0001,2024-04-01 19:30:00,222.76,220.25,220.26,4.93,3.16,6.5,0.373,0.245
MTR0001,2024-04-01 19:45:00,222.76,220.25,220.26,4.93,3.16,6.5,0.373,0.245
MTR0001,2024-04-01 20:00:00,211.36,211.96,212.11,5.68,4.4,3.38,0.402,0.141
MTR0001,2024-04-01 20:15:00,211.36,211.96,212.11,5.68,4.4,3.38,0.402,0.141
MTR0001,2024-04-01 20:30:00,211.36,211.96,212.11,5.68,4.4,3.38,0.402,0.141
MTR0001,2024-04-01 20:45:00,211.36,211.96,212.11,5.68,4.4,3.38,0.402,0.141
MTR0001,2024-04-01 21:00:00,221.34,224.01,224.13,5.78,4.14,2.66,0.391,0.146
MTR0001,2024-04-01 21:15:00,221.34,224.01,224.13,5.78,4.14,2.66,0.391,0.146
MTR0001,2024-04-01 21:30:00,221.34,224.01,224.13,5.78,4.14,2.66,0.391,0.146
MTR0001,2024-04-01 21:45:00,221.34,224.01,224.13,5.78,4.14,2.66,0.391,0.146
MTR0001,2024-04-01 22:00:00,222.64,222.46,228.03,4.03,2.41,5.75,0.355,0.208
MTR0001,2024-04-01 22:15:00,222.64,222.46,228.03,4.03,2.41,5.75,0.355,0.208
MTR0001,2024-04-01 22:30:00,222.64,222.46,228.03,4.03,2.41,5.75,0.355,0.208
MTR0001,2024-04-01 22:45:00,222.64,222.46,228.03,4.03,2.41,5.75,0.355,0.208
MTR0001,2024-04-01 23:00:00,214.56,214.81,216.71,3.93,3.63,3.47,0.281,0.164
MTR0001,2024-04-01 23:15:00,214.56,214.81,216.71,3.93,3.63,3.47,0.281,0.164
