idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 00:00:00,221.19,220.24,220.93,3.07,2.73,2.12,0.222,0.101
MTR0001,2025-01-01 00:15:00,219.67,223.57,223.37,2.91,2.38,1.92,0.163,0.093
MTR0001,2025-01-01 00:30:00,220.84,221.99,220.91,3.12,2.41,1.79,0.22,0.123
MTR0001,2025-01-01 00:45:00,221.68,223.45,222.73,3.03,2.66,2.15,0.232,0.13
MTR0001,2025-01-01 01:00:00,219.53,223.56,222.89,3.25,2.44,2.45,0.224,0.098
MTR0001,2025-01-01 01:15:00,219.31,220.0,220.54,3.31,2.58,2.34,0.22,0.11
MTR0001,2025-01-01 01:30:00,219.24,220.37,222.5,3.42,2.38,2.22,0.243,0.099
MTR0001,2025-01-01 01:45:00,218.46,221.55,220.57,2.93,2.81,2.11,0.21,0.088
MTR0001,2025-01-01 02:00:00,220.36,221.77,223.38,2.95,2.61,2.17,0.242,0.115
MTR0001,2025-01-01 02:15:00,221.58,219.7,221.86,3.03,2.6,2.24,0.245,0.106
MTR0001,2025-01-01 02:30:00,221.11,223.35,218.39,3.06,2.75,2.54,0.245,0.087
MTR0001,2025-01-01 02:45:00,218.02,219.98,221.62,2.95,2.69,2.29,0.229,0.098
MTR0001,2025-01-01 03:00:00,218.36,221.45,218.79,3.19,2.64,2.12,0.239,0.133
MTR0001,2025-01-01 03:15:00,219.24,222.49,223.15,3.07,2.56,1.94,0.195,0.079
MTR0001,2025-01-01 03:30:00,220.6,221.3,218.96,3.03,2.83,2.52,0.249,0.102
MTR0001,2025-01-01 03:45:00,219.66,218.45,220.29,3.15,2.34,2.27,0.24,0.114
MTR0001,2025-01-01 04:00:00,218.3,222.44,222.13,2.91,2.69,2.0,0.187,0.091
MTR0001,2025-01-01 04:15:00,219.42,220.72,223.25,2.96,2.3,2.38,0.224,0.109
MTR0001,2025-01-01 04:30:00,220.15,222.26,221.5,3.31,2.63,2.28,0.213,0.123
MTR0001,2025-01-01 04:45:00,220.78,220.81,221.07,3.32,2.39,2.31,0.216,0.105
MTR0001,2025-01-01 05:00:00,217.59,223.27,221.55,3.06,2.6,2.0,0.256,0.127
MTR0001,2025-01-01 05:15:00,222.45,218.63,219.77,3.48,2.31,2.11,0.227,0.11
MTR0001,2025-01-01 05:30:00,219.55,220.79,220.21,3.07,2.75,2.29,0.217,0.108
MTR0001,2025-01-01 05:45:00,222.92,219.97,220.58,3.04,2.65,2.41,0.216,0.112
MTR0001,2025-01-01 06:00:00,222.49,221.82,219.83,6.48,5.18,4.27,0.447,0.251
MTR0001,2025-01-01 06:15:00,219.38,221.9,219.19,6.43,5.26,4.39,0.49,0.198
MTR0001,2025-01-01 06:30:00,223.18,219.16,221.74,4.41,3.64,3.05,0.028,0.183
MTR0001,2025-01-01 06:45:00,219.85,221.96,221.4,4.41,3.64,3.05,0.032,0.124
MTR0001,2025-01-01 07:00:00,195.62,209.59,197.24,6.87,5.51,4.6,0.418,0.23
MTR0001,2025-01-01 07:15:00,250.75,239.84,232.92,6.86,5.63,4.82,0.557,0.269
MTR0001,2025-01-01 07:30:00,222.11,219.24,221.61,4.75,3.92,3.29,0.008,0.187
MTR0001,2025-01-01 07:45:00,221.87,221.4,221.69,4.75,3.92,3.29,0.016,0.151
MTR0001,2025-01-01 08:00:00,245.04,246.73,238.03,7.32,5.66,5.15,0.553,0.314
MTR0001,2025-01-01 08:15:00,222.21,220.76,219.91,7.16,6.0,4.99,0.551,0.199
MTR0001,2025-01-01 08:30:00,221.14,222.59,220.63,7.31,6.05,4.72,0.46,0.286
MTR0001,2025-01-01 08:45:00,220.98,221.14,222.37,7.33,5.97,5.09,0.592,0.211
MTR0001,2025-01-01 09:00:00,215.83,221.7,219.71,7.64,6.22,5.43,0.581,0.223
MTR0001,2025-01-01 09:15:00,223.65,221.91,222.84,7.46,6.34,5.38,0.515,0.298
MTR0001,2025-01-01 09:30:00,218.76,219.75,221.59,7.39,6.31,5.28,0.567,0.273
MTR0001,2025-01-01 09:45:00,222.06,219.56,223.43,7.72,6.39,5.28,0.58,0.197
MTR0001,2025-01-01 10:00:00,222.07,219.92,223.21,8.04,6.48,5.65,0.556,0.301
MTR0001,2025-01-01 10:15:00,220.6,220.91,222.49,7.74,6.47,5.38,0.55,0.28
MTR0001,2025-01-01 10:30:00,221.07,225.17,223.0,7.74,6.58,5.23,0.586,0.286
MTR0001,2025-01-01 10:45:00,219.91,220.69,222.19,7.84,6.66,5.32,0.596,0.262
MTR0001,2025-01-01 11:00:00,221.36,221.79,222.29,8.07,6.97,5.68,0.656,0.227
MTR0001,2025-01-01 11:15:00,220.96,224.91,222.93,8.14,6.87,5.77,0.604,0.257
MTR0001,2025-01-01 11:30:00,218.26,221.6,220.86,8.09,6.66,5.63,0.542,0.325
MTR0001,2025-01-01 11:45:00,220.46,221.26,220.61,8.01,6.89,5.42,0.588,0.322
MTR0001,2025-01-01 12:00:00,219.89,220.01,220.67,8.15,6.94,5.53,0.613,0.264
MTR0001,2025-01-01 12:15:00,221.15,222.06,220.4,7.8,6.73,5.34,0.57,0.285
MTR0001,2025-01-01 12:30:00,223.25,223.25,224.59,8.26,7.01,5.71,0.614,0.328
MTR0001,2025-01-01 12:45:00,221.92,223.88,220.44,8.45,6.43,5.52,0.602,0.283
MTR0001,2025-01-01 13:00:00,219.8,220.73,222.01,8.22,6.87,5.64,0.642,0.255
MTR0001,2025-01-01 13:15:00,220.9,221.53,220.51,8.18,6.73,5.49,0.589,0.273
MTR0001,2025-01-01 13:30:00,218.17,220.96,220.38,8.28,6.62,5.45,0.542,0.31
MTR0001,2025-01-01 13:45:00,221.51,224.06,223.0,8.02,6.55,5.62,0.545,0.292
MTR0001,2025-01-01 14:00:00,220.59,224.69,221.92,8.14,6.53,5.48,0.6,0.211
MTR0001,2025-01-01 14:15:00,218.18,222.11,223.23,7.9,6.7,5.57,0.575,0.325
MTR0001,2025-01-01 14:30:00,224.86,222.54,222.86,8.01,6.65,5.44,0.603,0.244
MTR0001,2025-01-01 14:45:00,223.3,222.99,223.09,7.8,6.75,5.54,0.54,0.316
MTR0001,2025-01-01 15:00:00,218.93,221.21,222.08,7.58,6.14,5.63,0.564,0.228
MTR0001,2025-01-01 15:15:00,220.17,220.79,220.59,7.78,6.39,5.19,0.548,0.281
MTR0001,2025-01-01 15:30:00,220.43,220.68,220.41,7.65,6.45,5.27,0.544,0.253
MTR0001,2025-01-01 15:45:00,224.05,220.11,222.18,7.74,6.13,5.19,0.563,0.226
MTR0001,2025-01-01 16:00:00,221.54,220.62,219.29,7.3,5.84,4.95,0.517,0.269
MTR0001,2025-01-01 16:15:00,219.26,221.93,223.2,7.42,5.89,5.03,0.535,0.276
MTR0001,2025-01-01 16:30:00,220.52,225.26,220.09,7.34,6.09,5.16,0.515,0.275
MTR0001,2025-01-01 16:45:00,221.29,220.41,223.6,7.01,6.16,5.19,0.56,0.203
MTR0001,2025-01-01 17:00:00,219.1,222.18,223.74,6.74,5.49,4.63,0.43,0.28
MTR0001,2025-01-01 17:15:00,223.02,219.63,222.38,6.86,5.65,4.79,0.467,0.287
MTR0001,2025-01-01 17:30:00,220.58,223.0,221.81,6.64,5.57,4.88,0.526,0.22
MTR0001,2025-01-01 17:45:00,220.77,222.8,220.51,6.98,5.61,4.53,0.492,0.206
MTR0001,2025-01-01 18:00:00,221.73,220.2,223.91,6.03,5.08,4.45,0.469,0.221
MTR0001,2025-01-01 18:15:00,218.56,219.75,221.46,6.21,5.21,4.35,0.436,0.222
MTR0001,2025-01-01 18:30:00,218.06,220.94,222.11,6.26,5.22,4.37,0.475,0.185
MTR0001,2025-01-01 18:45:00,220.97,222.56,222.32,6.33,5.23,4.2,0.474,0.176
MTR0001,2025-01-01 19:00:00,220.79,223.41,222.48,5.7,4.72,4.05,0.401,0.241
MTR0001,2025-01-01 19:15:00,221.02,224.64,220.86,6.16,4.89,4.01,0.464,0.158
MTR0001,2025-01-01 19:30:00,220.48,221.17,220.64,5.74,4.75,4.2,0.407,0.203
MTR0001,2025-01-01 19:45:00,221.53,220.37,220.99,5.56,5.05,3.81,0.406,0.19
MTR0001,2025-01-01 20:00:00,219.17,223.1,221.92,5.13,4.33,3.95,0.402,0.146
MTR0001,2025-01-01 20:15:00,221.23,220.91,219.49,5.7,4.2,3.59,0.363,0.168
MTR0001,2025-01-01 20:30:00,219.75,221.62,220.08,5.4,4.47,3.65,0.42,0.178
MTR0001,2025-01-01 20:45:00,219.81,223.7,220.62,5.37,4.43,3.28,0.378,0.158
MTR0001,2025-01-01 21:00:00,219.94,221.64,222.34,4.87,3.97,3.45,0.37,0.182
MTR0001,2025-01-01 21:15:00,220.2,222.53,222.55,4.78,4.17,3.63,0.348,0.185
MTR0001,2025-01-01 21:30:00,218.36,222.34,220.36,4.99,4.1,3.5,0.347,0.136
MTR0001,2025-01-01 21:45:00,220.16,220.38,219.93,4.99,4.22,3.43,0.372,0.189
MTR0001,2025-01-01 22:00:00,221.48,221.83,223.87,4.48,3.74,3.28,0.313,0.172
