idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 00:00:00,221.19,220.24,220.93,3.59,2.73,1.57,0.221,0.101
MTR0001,2025-01-01 00:15:00,219.67,223.57,223.37,3.43,2.38,1.38,0.162,0.093
MTR0001,2025-01-01 00:30:00,220.84,221.99,220.91,3.64,2.41,1.25,0.219,0.123
MTR0001,2025-01-01 00:45:00,221.68,223.45,222.73,3.56,2.66,1.61,0.232,0.13
MTR0001,2025-01-01 01:00:00,219.53,223.56,222.89,3.77,2.44,1.9,0.223,0.097
MTR0001,2025-01-01 01:15:00,219.31,220.0,220.54,3.83,2.58,1.8,0.219,0.109
MTR0001,2025-01-01 01:30:00,219.24,220.37,222.5,3.95,2.38,1.67,0.242,0.098
MTR0001,2025-01-01 01:45:00,218.46,221.55,220.57,3.46,2.81,1.56,0.209,0.087
MTR0001,2025-01-01 02:00:00,220.36,221.77,223.38,3.47,2.61,1.63,0.242,0.115
MTR0001,2025-01-01 02:15:00,221.58,219.7,221.86,3.55,2.6,1.69,0.244,0.106
MTR0001,2025-01-01 02:30:00,221.11,223.35,218.39,3.58,2.75,1.99,0.244,0.087
MTR0001,2025-01-01 02:45:00,218.02,219.98,221.62,3.47,2.69,1.75,0.229,0.098
MTR0001,2025-01-01 03:00:00,218.36,221.45,218.79,3.71,2.64,1.58,0.238,0.132
MTR0001,2025-01-01 03:15:00,219.24,222.49,223.15,3.6,2.56,1.39,0.194,0.079
MTR0001,2025-01-01 03:30:00,220.6,221.3,218.96,3.56,2.83,1.97,0.248,0.101
MTR0001,2025-01-01 03:45:00,219.66,218.45,220.29,3.67,2.34,1.72,0.239,0.114
MTR0001,2025-01-01 04:00:00,218.3,222.44,222.13,3.43,2.69,1.46,0.187,0.091
MTR0001,2025-01-01 04:15:00,219.42,220.72,223.25,3.49,2.3,1.83,0.223,0.108
MTR0001,2025-01-01 04:30:00,220.15,222.26,221.5,3.83,2.63,1.73,0.213,0.122
MTR0001,2025-01-01 04:45:00,220.78,220.81,221.07,3.84,2.39,1.77,0.216,0.105
MTR0001,2025-01-01 05:00:00,217.59,223.27,221.55,3.58,2.6,1.45,0.256,0.127
MTR0001,2025-01-01 05:15:00,222.45,218.63,219.77,4.0,2.31,1.57,0.227,0.109
MTR0001,2025-01-01 05:30:00,219.55,220.79,220.21,3.6,2.75,1.75,0.217,0.108
MTR0001,2025-01-01 05:45:00,222.92,219.97,220.58,3.56,2.65,1.87,0.215,0.111
MTR0001,2025-01-01 06:00:00,222.49,221.82,219.83,7.53,5.18,3.18,0.445,0.251
MTR0001,2025-01-01 06:15:00,219.38,221.9,219.19,7.48,5.26,3.3,0.489,0.198
MTR0001,2025-01-01 06:30:00,223.18,219.16,221.74,5.14,3.64,2.29,0.028,0.183
MTR0001,2025-01-01 06:45:00,219.85,221.96,221.4,5.14,3.64,2.29,0.032,0.124
MTR0001,2025-01-01 07:00:00,195.62,209.59,197.24,8.0,5.51,3.43,0.417,0.229
MTR0001,2025-01-01 07:15:00,250.75,239.84,232.92,8.0,5.63,3.65,0.555,0.268
MTR0001,2025-01-01 07:30:00,222.11,219.24,221.61,5.54,3.92,2.47,0.008,0.186
MTR0001,2025-01-01 07:45:00,221.87,221.4,221.69,5.54,3.92,2.47,0.016,0.15
MTR0001,2025-01-01 08:00:00,245.04,246.73,238.03,8.53,5.66,3.89,0.552,0.313
MTR0001,2025-01-01 08:15:00,222.21,220.76,219.91,8.37,6.0,3.73,0.55,0.198
